"id","text","author"
"id00450","Some five or six volumes, just from the hands of the binder, we carefully probed, longitudinally, with the needles.""","EAP"
"id13849","""My dear Child ""I have betrayed your confidence; I have endeavoured to pollute your mind, and have made your innocent heart acquainted with the looks and language of unlawful and monstrous passion.","MWS"
"id03952","I instantly wrote to Geneva; nearly two months have elapsed since the departure of my letter.","MWS"
"id16476","But I was at once startled and enchanted by my sudden extension of vision, when the curtain, which had been drawn before the intellectual world, was withdrawn, and I saw the universe, not only as it presented itself to my outward senses, but as it had appeared to the wisest among men.","MWS"
"id26534","It was then seven o'clock on Saturday evening.","EAP"
"id20528","My life had hitherto been remarkably secluded and domestic, and this had given me invincible repugnance to new countenances.","MWS"
"id16941","Where did he go sometimes in the night?","HPL"
"id23788","I do not think that many of Sheehan's regular patrons will ever forget the day that young Alfred Trever came.","HPL"
"id20955","But it was not so; I was the same in strength, in earnest craving for sympathy, in my yearning for active exertion.","MWS"
"id01270","He then took the book himself, and read me a chapter aloud.","EAP"
"id22290","""Adolphe Le Bon, clerk to Mignaud et Fils, deposes that on the day in question, about noon, he accompanied Madame L'Espanaye to her residence with the francs, put up in two bags.","EAP"
"id20272","But of the character of his remarks at the periods in question an example will best convey the idea.","EAP"
"id18082","He notes every variation of face as the play progresses, gathering a fund of thought from the differences in the expression of certainty, of surprise, of triumph, or of chagrin.","EAP"
"id07976","They admitted they had been drunk, but both vowed they had seen a crazily dressed trio furtively entering the dark passageway.","HPL"
"id26741","The rays of the newly risen sun poured in upon the whole, through windows, formed each of a single pane of crimson tinted glass.","EAP"
"id26698","To the north on the craggy precipice a few paces from the verge up sprang the magnificent trunks of numerous hickories, black walnuts, and chestnuts, interspersed with occasional oak, and the strong lateral branches thrown out by the walnuts especially, spread far over the edge of the cliff.","EAP"
"id22265","The frauds of the banks of course I couldn't help.","EAP"
"id14778","He was attired, as I had expected, in a costume altogether similar to my own; wearing a Spanish cloak of blue velvet, begirt about the waist with a crimson belt sustaining a rapier.","EAP"
"id18823","When a fumbling came in the nearer casements he crept around to the west again, flattening himself against the wall beside the now opened windows.","HPL"
"id00893","But then there is the tone laconic, or curt, which has lately come much into use.","EAP"
"id08678","Average people in society and business New England's traditional ""salt of the earth"" gave an almost completely negative result, though scattered cases of uneasy but formless nocturnal impressions appear here and there, always between March d and April nd the period of young Wilcox's delirium.","HPL"
"id10857","The modes and sources of this kind of error are well typified in the contemplation of the heavenly bodies.","EAP"
"id10563","Yet from whom has not that rude hand rent away some dear connection?","MWS"
"id11752","Almighty God no, no They heard they suspected they knew they were making a mockery of my horror this I thought, and this I think.","EAP"
"id26214","I hope you have not been so foolish as to take offence at any little brusquerie of mine; but no, that is improbable.","EAP"
"id00832","These reflections made our legislators pause, before they could decide on the laws to be put in force.","MWS"
"id04187","Because there were some considerations of deep interest beyond.","EAP"
"id22378","Before going in we walked up the street, turned down an alley, and then, again turning, passed in the rear of the building Dupin, meanwhile examining the whole neighborhood, as well as the house, with a minuteness of attention for which I could see no possible object.","EAP"
"id26790","Once my fancy was soothed with dreams of virtue, of fame, and of enjoyment.","MWS"
"id14263","Nay, you may have met with another whom you may love; and considering yourself as bound in honour to Elizabeth, this struggle may occasion the poignant misery which you appear to feel."" ""My dear father, reassure yourself.","MWS"
"id14420","My watch was still going, and told me that the hour was past noon.","HPL"
"id03325","But these and other difficulties attending respiration, as they were by no means so great as to put me in peril of my life, I determined to endure as I best could, in consideration of my leaving them behind me momently in my approach to the denser strata near the moon.","EAP"
"id07567","Stress of weather drove us up the Adriatic Gulph; and, our vessel being hardly fitted to weather a storm, we took refuge in the port of Ancona.","MWS"
"id17718","I could have fancied, while I looked at it, that some eminent landscape painter had built it with his brush.","EAP"
"id08973","The lids clenched themselves together as if in a spasm.","EAP"
"id05267","Mais il faut agir that is to say, a Frenchman never faints outright.","EAP"
"id17513","For an item of news like this, it strikes us it was very coolly received.""","EAP"
"id00393","He laid a gnarled claw on my shoulder, and it seemed to me that its shaking was not altogether that of mirth.","HPL"
